2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:59:57,851 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:59:58,191 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:59:58,345 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:59:58,474 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:59:58,475 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:59:59,130 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:59:59,196 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:00:01,556 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:00:01,557 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:02,451 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:00:02,452 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:00:02,453 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:00:03,519 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:00:05,082 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:00:07,704 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:00:08,227 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:12,429 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:00:12,946 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:00:14,135 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:00:14,136 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:00:15,197 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:00:17,121 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:17,479 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:00:17,480 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:17,685 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:18,029 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:00:18,030 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:18,106 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:18,215 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:00:20,516 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:00:20,517 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:20,865 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:21,172 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:00:21,173 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:00:21,225 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:00:27,104 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:00:27,219 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:00:27,833 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:00:27,834 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:00:29,112 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:00:30,737 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:31,116 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:31,276 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:31,452 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:00:31,452 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:32,143 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:32,242 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:00:34,594 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:00:34,594 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:35,437 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:00:35,438 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:00:35,438 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:00:36,503 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:00:38,098 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:00:40,727 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:00:41,229 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:45,412 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:00:45,563 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:00:46,146 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:00:46,147 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:00:47,211 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:00:48,806 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:49,189 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:00:49,189 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:50,217 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:00:50,217 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:50,305 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:50,383 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:00:52,659 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:00:52,660 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:53,421 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:53,708 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:00:53,708 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:53,782 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:53,854 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:00:56,134 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:00:56,135 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:56,516 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:56,731 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:56,999 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:00:57,000 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:57,074 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:00:57,153 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:00:59,414 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:00:59,414 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:00:59,779 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:00,057 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:01:00,057 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:00,130 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:00,241 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:01:02,503 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:01:02,504 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:02,886 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:03,242 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:01:03,243 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:01:03,291 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:01:09,108 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:01:09,245 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:01:09,843 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:01:09,844 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:01:11,116 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:01:12,712 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:12,951 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:13,095 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:13,228 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:01:13,228 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:13,301 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:13,382 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:01:15,652 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:01:15,653 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:15,899 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:01:15,900 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:01:15,900 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:01:17,124 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:01:18,669 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:01:21,675 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:01:21,824 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:26,002 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:01:26,187 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:01:26,803 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:01:26,804 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:01:27,856 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:01:29,438 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:29,673 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:01:29,673 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:30,024 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:01:30,024 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:30,098 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:30,169 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:01:32,453 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:01:32,454 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:32,705 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:32,968 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:01:32,969 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:33,041 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:33,116 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:01:35,400 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:01:35,401 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:35,672 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:35,903 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:01:35,903 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:01:35,949 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:01:42,131 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:01:42,274 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:01:42,853 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:01:42,854 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:01:44,134 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:01:45,729 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:46,140 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:46,295 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:46,457 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:01:46,457 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:47,118 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:01:47,196 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:01:49,461 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:01:49,462 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:01:50,356 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:01:50,357 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:01:50,357 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:01:51,412 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:01:53,120 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:01:55,728 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:01:56,243 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:00,431 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:02:00,560 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:02:01,161 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:02:01,162 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:02:02,217 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:02:03,812 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:04,231 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:02:04,231 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:04,432 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:05,481 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:02:05,482 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:05,561 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:05,638 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:02:07,921 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:02:07,922 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:08,496 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:08,913 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:02:08,914 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:08,983 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:09,058 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:02:11,315 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:02:11,316 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:11,726 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:11,938 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:12,278 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:02:12,279 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:12,348 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:12,417 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:02:14,680 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:02:14,681 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:15,111 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:15,509 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:02:15,510 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:02:15,551 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:02:21,136 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:02:21,273 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:02:21,870 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:02:21,871 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:02:23,151 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:02:24,744 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:25,180 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:25,316 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:25,464 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:02:25,465 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:26,135 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:26,214 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:02:28,490 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:02:28,490 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:29,518 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:02:29,519 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:02:29,519 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:02:30,568 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:02:32,128 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:02:34,768 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:02:35,250 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:39,430 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:02:39,565 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:02:40,136 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:02:40,137 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:02:41,189 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:02:42,771 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:43,193 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:02:43,194 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:44,204 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:02:44,204 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:44,280 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:44,351 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:02:46,625 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:02:46,626 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:47,526 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:47,941 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:02:47,942 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:48,011 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:48,076 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:02:50,333 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:02:50,334 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:50,783 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:51,268 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:02:51,269 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:51,338 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:51,409 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:02:53,680 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:02:53,681 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:54,132 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:02:54,464 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:02:54,464 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:02:54,540 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
