2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 18:46:24,970 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:46:24,971 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:46:25,056 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:46:25,056 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:46:26,057 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:26,090 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:26,475 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:26,476 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:26,498 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:27,928 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:27,928 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:27,953 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:28,862 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:28,863 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:28,896 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:29,817 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:29,818 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:29,848 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:30,910 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:30,911 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:30,939 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:31,863 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:31,864 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:46:32,537 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:46:32,539 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:46:32,540 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:46:33,604 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:35,151 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:46:38,176 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:46:38,247 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:46:38,248 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:46:38,248 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:46:38,297 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:39,844 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:46:41,458 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:46:41,512 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:46:41,625 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:46:41,766 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:46:41,767 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:46:42,825 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:44,398 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:46:44,399 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:46:44,400 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:46:44,401 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:46:45,609 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:47,157 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:46:47,210 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:46:47,211 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:46:50,266 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:51,874 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:46:54,930 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:56,476 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:46:56,523 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:46:56,523 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:46:56,604 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:46:56,605 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:46:57,606 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:57,642 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:58,007 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:58,007 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:58,037 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:58,845 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:58,846 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:58,871 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:46:59,785 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:46:59,786 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:46:59,809 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:00,940 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:00,940 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:47:00,963 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:02,439 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:02,440 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:47:02,461 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:04,020 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:04,020 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:47:04,042 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:04,962 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:04,962 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:47:05,649 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:47:05,650 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:47:05,650 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:47:06,703 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:08,248 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:47:11,178 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:47:11,240 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:47:11,241 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:47:11,241 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:47:11,297 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:12,843 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:47:14,452 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:47:14,518 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:47:14,630 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:47:14,791 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:47:14,792 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:47:15,854 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:17,409 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:47:17,410 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:47:17,410 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:47:17,411 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:47:18,622 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:20,164 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:47:20,220 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:47:20,221 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:47:23,275 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:24,884 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:47:27,940 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:29,480 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:47:29,523 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:47:29,524 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:47:29,607 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:47:29,608 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:47:30,609 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:47:30,645 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:30,994 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:30,994 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:47:31,015 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:31,867 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:31,868 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:47:31,893 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:32,817 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:32,817 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:47:32,843 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:33,936 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:33,936 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:47:33,959 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:47:34,870 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:47:34,871 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:47:35,539 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:47:35,540 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:47:35,540 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:47:36,631 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:38,175 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:47:41,196 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:47:41,242 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:47:41,243 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:47:41,243 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:47:41,278 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:42,820 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:47:44,430 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:47:44,487 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:47:44,589 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:47:44,720 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:47:44,720 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:47:45,777 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:47,338 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:47:47,339 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:47:47,339 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:47:47,340 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:47:48,630 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:50,174 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:47:50,229 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:47:50,229 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:47:53,285 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:54,896 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:47:57,954 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:47:59,500 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:47:59,559 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:47:59,560 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:47:59,640 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:47:59,641 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:48:00,642 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:00,675 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:01,042 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:01,042 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:01,063 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:02,428 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:02,429 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:02,451 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:03,942 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:03,942 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:03,968 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:04,879 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:04,879 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:04,903 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:05,815 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:05,816 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:05,839 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:06,946 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:06,946 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:06,970 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:07,917 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:07,918 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:48:08,590 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:48:08,590 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:48:08,591 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:48:09,692 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:48:11,235 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:48:14,214 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:48:14,272 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:48:14,272 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:48:14,272 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:48:14,323 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:48:15,867 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:48:17,473 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:48:17,530 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:48:17,689 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:48:17,853 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:48:17,854 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:48:18,906 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:48:20,471 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:48:20,472 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:48:20,472 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:48:20,472 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:48:21,639 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:48:23,182 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:48:23,247 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:48:23,248 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:48:26,301 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:48:27,903 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:48:30,963 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:48:32,505 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:48:32,552 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:48:32,553 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:48:32,636 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:48:32,637 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:48:33,638 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:33,672 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:34,036 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:34,036 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:34,064 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:34,905 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:34,906 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:34,931 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:35,843 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:35,844 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:35,867 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:36,982 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:36,982 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:37,006 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:37,936 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:37,936 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:48:37,960 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:48:38,878 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:48:38,879 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:48:39,675 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:48:39,675 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:48:39,676 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:48:40,736 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:48:42,629 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:48:45,245 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:48:45,641 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:48:45,642 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
