2019-08-01 08:36:06,457 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:36:06,458 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:42:07,115 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:42:07,115 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:42:07,116 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:42:07,116 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:42:07,135 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:42:07,894 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:42:07,895 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:42:07,895 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:42:07,895 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:42:07,915 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:42:09,180 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:42:09,180 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:42:09,181 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:42:09,181 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:42:09,204 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:42:09,977 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:42:09,977 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:42:09,978 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:42:09,978 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:42:09,992 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:42:10,239 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 08:42:10,243 - vivo_x9i - ERROR - 	<-- Keyboard.keyboard_view, WebDriverException, Error
2019-08-01 08:42:10,253 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 08:42:10,253 - vivo_x9i - ERROR -   <-- Keyboard.games_keyboard, WebDriverException, Error
2019-08-01 08:42:10,263 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 08:42:10,263 - vivo_x9i - ERROR -   <-- SpellingWord.keyboard_operate, WebDriverException, Error
2019-08-01 08:42:10,270 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 08:42:10,270 - vivo_x9i - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-08-01 08:42:10,277 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 08:42:10,277 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 08:42:10,284 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 08:42:10,285 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 08:42:10,292 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 08:42:10,292 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-08-01 08:42:10,311 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:42:10,312 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:42:10,312 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 08:42:10,323 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 08:42:10,323 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 08:42:10,335 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 08:42:10,335 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-08-01 08:42:10,378 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-08-01 08:42:11,177 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-08-01 08:42:18,944 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 08:42:18,959 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 08:42:18,959 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 08:42:18,971 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 08:42:18,971 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 08:42:18,997 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 08:42:18,998 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 08:42:18,999 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-08-01 08:42:19,008 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:42:19,020 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-08-01 08:42:19,031 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-08-01 08:42:19,043 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-08-01 08:42:19,043 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 08:42:19,044 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-08-01 08:42:19,044 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:42:19,044 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:42:19,045 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 08:42:19,056 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 08:42:19,056 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 08:42:19,068 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 08:42:19,069 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-08-01 08:42:19,079 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-08-01 08:42:19,849 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-08-01 08:42:27,398 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 08:42:27,413 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 08:42:27,413 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 08:42:27,425 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 08:42:27,425 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 08:42:27,474 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 08:42:27,475 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 08:42:27,476 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-08-01 08:42:27,488 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:42:27,502 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-08-01 08:42:27,514 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-08-01 08:42:27,526 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-08-01 08:42:27,526 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 08:42:27,526 - vivo_x9i - INFO - <-- Word.tearDown, Success

