2019-08-01 14:38:20,028 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 14:38:20,029 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 14:52:36,029 - oppo_R11t - INFO - 	--> WordRestore.button_swipe
2019-08-01 14:52:38,279 - oppo_R11t - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 14:52:38,280 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:38,686 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:39,032 - oppo_R11t - INFO -   --> WordRestore.drag_operate
2019-08-01 14:52:39,032 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:39,098 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:39,168 - oppo_R11t - INFO - 	--> WordRestore.button_swipe
2019-08-01 14:52:41,440 - oppo_R11t - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 14:52:41,440 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:41,832 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:42,153 - oppo_R11t - INFO -   --> WordRestore.drag_operate
2019-08-01 14:52:42,153 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:42,216 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:43,233 - oppo_R11t - INFO - 	--> WordRestore.button_swipe
2019-08-01 14:52:45,483 - oppo_R11t - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 14:52:45,484 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:46,700 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:47,393 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:47,827 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:48,272 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:49,475 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:49,830 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:50,196 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:50,518 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:50,889 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:51,294 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:52,499 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:52,869 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:53,258 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:53,592 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:55,375 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:55,691 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:56,080 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:56,446 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:57,313 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:58,556 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:58,954 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:59,317 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:59,663 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:01,609 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:01,965 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:02,312 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:02,663 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:03,018 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:03,426 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:04,651 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:04,962 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:05,345 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:05,699 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:06,063 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:06,426 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:07,685 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:08,085 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:08,441 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:08,846 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:09,215 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:11,109 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:11,466 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:11,832 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:12,217 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:12,558 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:13,748 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:14,133 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:14,486 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:14,890 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:15,232 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:15,603 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:16,940 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:17,300 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:17,630 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:17,982 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:18,355 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:19,714 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:20,067 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:20,421 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:20,774 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:21,124 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:21,454 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:22,806 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:23,179 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:23,563 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:23,900 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:24,245 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:24,614 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:25,922 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:26,334 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:26,691 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:27,100 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:27,460 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:28,802 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:29,651 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:29,994 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:30,341 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:30,706 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:31,980 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:32,316 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:32,667 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:33,015 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:33,340 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:33,699 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:35,021 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:35,369 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:35,702 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:36,121 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:36,490 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:38,336 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:38,681 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:39,056 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:39,383 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:39,750 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:41,069 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:41,416 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:41,802 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:42,181 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:42,567 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:42,907 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:44,122 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:44,469 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:44,832 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:45,185 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:45,558 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:45,912 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:47,155 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:47,464 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:48,325 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:48,658 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:50,236 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:50,584 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:50,937 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:51,282 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:51,634 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:52,000 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:53,240 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:53,597 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:54,454 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:54,812 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:56,275 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:56,596 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:56,982 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:57,332 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:57,675 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:58,035 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:59,301 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:53:59,626 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:00,599 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:00,932 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:02,265 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:02,618 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:02,963 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:03,314 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:03,721 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:04,109 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:05,322 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:05,658 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:06,004 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:06,373 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:06,706 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:07,057 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:08,382 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:08,709 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:09,034 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:09,371 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:09,749 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:10,092 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:11,420 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:11,771 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:12,119 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:12,470 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:12,886 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:13,254 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:14,456 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:14,811 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:15,152 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:15,508 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:15,860 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:16,286 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:17,486 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:17,853 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:18,191 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:18,553 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:18,896 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:19,246 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:20,515 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:20,837 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:21,183 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:21,529 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:21,883 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:22,261 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:23,561 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:23,924 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:24,265 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:24,591 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:24,938 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:25,293 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:26,576 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:26,917 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:27,269 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:27,623 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:27,975 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:28,420 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:29,638 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:30,001 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:30,354 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:30,713 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:31,052 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:31,416 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:32,675 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:33,008 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:33,336 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:33,677 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:34,034 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:34,390 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:35,703 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:36,064 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:36,387 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:54:36,739 - oppo_R11t - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy. Proxy error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:54:36,743 - oppo_R11t - ERROR - 	<-- WordRestore.restore_word_core, WebDriverException, Error
2019-08-01 14:54:36,753 - oppo_R11t - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:54:36,753 - oppo_R11t - ERROR -   <-- WordRestore.restore_word_operate, WebDriverException, Error
2019-08-01 14:54:36,760 - oppo_R11t - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:54:36,761 - oppo_R11t - ERROR - 	<-- GameOperate.new_word_other_game_operate, WebDriverException, Error
2019-08-01 14:54:36,767 - oppo_R11t - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:54:36,768 - oppo_R11t - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 14:54:36,775 - oppo_R11t - INFO - --> Word.tearDown
2019-08-01 14:54:36,775 - oppo_R11t - INFO - <-- Word.tearDown, Success

