2019-07-31 11:32:01,099 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:32:01,100 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:37:44,149 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:44,149 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:44,149 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:44,150 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:44,165 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:44,877 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:44,877 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:44,877 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:44,878 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:44,897 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:45,638 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:45,638 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:45,638 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:45,639 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:45,656 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:46,389 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:46,389 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:46,390 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:46,390 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:46,411 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:47,167 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:47,167 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:47,180 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:47,870 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:47,871 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:47,888 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:48,689 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:48,689 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:48,690 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:48,690 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:48,703 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:49,383 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:49,384 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:49,384 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:49,385 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:49,400 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:50,126 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:50,127 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:50,128 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:50,128 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:50,143 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:50,823 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:50,823 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:50,824 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:50,824 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:50,843 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:52,171 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:52,171 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:52,171 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:52,172 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:52,172 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:52,962 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:52,985 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:54,554 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:37:54,600 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:54,601 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:54,601 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:54,630 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:54,649 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:56,216 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:37:56,268 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:37:56,380 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:37:56,490 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:56,490 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:56,550 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:56,654 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:37:56,654 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:37:56,655 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:56,655 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:56,710 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:56,754 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:56,807 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:56,808 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:57,443 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:57,506 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:58,039 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:58,056 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:58,085 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:58,085 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:37:58,159 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:37:58,160 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:37:58,161 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:58,185 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:58,442 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:58,443 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:58,444 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:58,462 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:59,177 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:59,178 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:59,178 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:59,178 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:59,195 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:59,933 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:59,934 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:59,934 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:59,935 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:59,953 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:38:00,953 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:38:00,953 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:38:00,954 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:38:00,954 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:38:00,969 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:38:01,696 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:38:01,697 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:38:01,697 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:38:01,698 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:38:01,713 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:38:02,485 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:38:02,486 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:38:02,499 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:38:03,671 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:38:03,672 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:38:03,690 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:38:04,432 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:38:04,432 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:38:04,432 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:38:04,433 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:38:04,447 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:38:05,117 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:38:05,118 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:38:05,118 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:38:05,119 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:38:05,120 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:38:05,656 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:38:05,681 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:38:07,266 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:38:07,316 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:38:07,317 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:38:07,318 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:38:07,369 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:38:07,400 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:38:08,968 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:38:09,275 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:38:09,294 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 11:38:09,317 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 11:38:09,326 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-31 11:38:09,327 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 11:38:09,327 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-31 11:38:09,328 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:38:09,328 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:38:09,328 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:38:09,336 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:38:09,336 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:38:09,345 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:38:09,346 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 11:38:09,360 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-31 11:38:10,126 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-31 11:38:18,115 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:38:18,128 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:38:18,129 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:38:18,139 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:38:18,139 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:38:18,206 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 11:38:18,207 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 11:38:18,208 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 11:38:18,257 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:38:18,270 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 11:38:18,280 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 11:38:18,291 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-31 11:38:18,291 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 11:38:18,291 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-31 11:38:18,292 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:38:18,292 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:38:18,292 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:38:18,304 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:38:18,306 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:38:18,316 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:38:18,317 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 11:38:18,327 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-31 11:38:19,089 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-31 11:38:26,797 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:38:26,809 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:38:26,810 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:38:26,821 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:38:26,821 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:38:26,881 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 11:38:26,882 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 11:38:26,883 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 11:38:26,925 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:38:26,935 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 11:38:26,947 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 11:38:26,957 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-31 11:38:26,957 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 11:38:26,958 - vivo_x9i - INFO - <-- Word.tearDown, Success

